,ID,Overall_Experience
9070,99909071,1
9071,99909072,0
9072,99909073,0
9073,99909074,1
9074,99909075,0
9075,99909076,0
9076,99909077,1
9077,99909078,0
9078,99909079,1
9079,99909080,1
9080,99909081,0
9081,99909082,1
9082,99909083,0
9083,99909084,0
9084,99909085,1
9085,99909086,1
9086,99909087,1
9087,99909088,1
9088,99909089,1
9089,99909090,0
9090,99909091,1
9091,99909092,1
9092,99909093,1
9093,99909094,1
9094,99909095,1
9095,99909096,1
9096,99909097,1
9097,99909098,0
9098,99909099,1
9099,99909100,1
9100,99909101,0
9101,99909102,1
9102,99909103,0
9103,99909104,1
9104,99909105,1
9105,99909106,0
9106,99909107,1
9107,99909108,0
9108,99909109,1
9109,99909110,0
9110,99909111,1
9111,99909112,0
9112,99909113,0
9113,99909114,1
9114,99909115,0
9115,99909116,1
9116,99909117,0
9117,99909118,1
9118,99909119,1
9119,99909120,1
9120,99909121,1
9121,99909122,0
9122,99909123,0
9123,99909124,1
9124,99909125,0
9125,99909126,0
9126,99909127,1
9127,99909128,1
9128,99909129,1
9129,99909130,0
9130,99909131,1
9131,99909132,0
9132,99909133,1
9133,99909134,1
9134,99909135,0
9135,99909136,0
9136,99909137,0
9137,99909138,1
9138,99909139,1
9139,99909140,0
9140,99909141,1
9141,99909142,1
9142,99909143,1
9143,99909144,0
9144,99909145,1
9145,99909146,1
9146,99909147,0
9147,99909148,0
9148,99909149,0
9149,99909150,1
9150,99909151,1
9151,99909152,1
9152,99909153,0
9153,99909154,0
9154,99909155,0
9155,99909156,0
9156,99909157,0
9157,99909158,1
9158,99909159,0
9159,99909160,1
9160,99909161,0
9161,99909162,0
9162,99909163,1
9163,99909164,0
9164,99909165,0
9165,99909166,1
9166,99909167,1
9167,99909168,1
9168,99909169,1
9169,99909170,0
9170,99909171,1
9171,99909172,0
9172,99909173,1
9173,99909174,1
9174,99909175,0
9175,99909176,0
9176,99909177,1
9177,99909178,1
9178,99909179,0
9179,99909180,0
9180,99909181,0
9181,99909182,1
9182,99909183,1
9183,99909184,0
9184,99909185,0
9185,99909186,1
9186,99909187,1
9187,99909188,1
9188,99909189,0
9189,99909190,0
9190,99909191,0
9191,99909192,0
9192,99909193,0
9193,99909194,1
9194,99909195,1
9195,99909196,0
9196,99909197,0
9197,99909198,1
9198,99909199,1
9199,99909200,1
9200,99909201,1
9201,99909202,1
9202,99909203,0
9203,99909204,1
9204,99909205,0
9205,99909206,1
9206,99909207,1
9207,99909208,0
9208,99909209,0
9209,99909210,1
9210,99909211,1
9211,99909212,0
9212,99909213,0
9213,99909214,0
9214,99909215,1
9215,99909216,1
9216,99909217,0
9217,99909218,1
9218,99909219,1
9219,99909220,0
9220,99909221,0
9221,99909222,0
9222,99909223,1
9223,99909224,0
9224,99909225,1
9225,99909226,0
9226,99909227,1
9227,99909228,1
9228,99909229,0
9229,99909230,0
9230,99909231,1
9231,99909232,1
9232,99909233,0
9233,99909234,1
9234,99909235,1
9235,99909236,1
9236,99909237,0
9237,99909238,0
9238,99909239,1
9239,99909240,0
9240,99909241,1
9241,99909242,1
9242,99909243,1
9243,99909244,0
9244,99909245,1
9245,99909246,0
9246,99909247,1
9247,99909248,1
9248,99909249,1
9249,99909250,0
9250,99909251,0
9251,99909252,1
9252,99909253,0
9253,99909254,0
9254,99909255,0
9255,99909256,1
9256,99909257,0
9257,99909258,1
9258,99909259,1
9259,99909260,0
9260,99909261,0
9261,99909262,1
9262,99909263,1
9263,99909264,1
9264,99909265,0
9265,99909266,0
9266,99909267,0
9267,99909268,0
9268,99909269,1
9269,99909270,1
9270,99909271,1
9271,99909272,1
9272,99909273,1
9273,99909274,1
9274,99909275,0
9275,99909276,1
9276,99909277,0
9277,99909278,1
9278,99909279,1
9279,99909280,0
9280,99909281,0
9281,99909282,1
9282,99909283,1
9283,99909284,0
9284,99909285,1
9285,99909286,0
9286,99909287,1
9287,99909288,1
9288,99909289,1
9289,99909290,0
9290,99909291,0
9291,99909292,0
9292,99909293,0
9293,99909294,0
9294,99909295,1
9295,99909296,0
9296,99909297,1
9297,99909298,1
9298,99909299,1
9299,99909300,0
9300,99909301,1
9301,99909302,1
9302,99909303,1
9303,99909304,1
9304,99909305,0
9305,99909306,0
9306,99909307,0
9307,99909308,1
9308,99909309,1
9309,99909310,1
9310,99909311,0
9311,99909312,0
9312,99909313,1
9313,99909314,0
9314,99909315,1
9315,99909316,0
9316,99909317,1
9317,99909318,0
9318,99909319,0
9319,99909320,1
9320,99909321,0
9321,99909322,1
9322,99909323,1
9323,99909324,1
9324,99909325,1
9325,99909326,1
9326,99909327,1
9327,99909328,0
9328,99909329,1
9329,99909330,1
9330,99909331,0
9331,99909332,1
9332,99909333,1
9333,99909334,0
9334,99909335,0
9335,99909336,0
9336,99909337,0
9337,99909338,1
9338,99909339,1
9339,99909340,1
9340,99909341,1
9341,99909342,1
9342,99909343,0
9343,99909344,1
9344,99909345,0
9345,99909346,0
9346,99909347,1
9347,99909348,1
9348,99909349,0
9349,99909350,1
9350,99909351,1
9351,99909352,1
9352,99909353,0
9353,99909354,1
9354,99909355,0
9355,99909356,1
9356,99909357,0
9357,99909358,1
9358,99909359,0
9359,99909360,0
9360,99909361,0
9361,99909362,1
9362,99909363,1
9363,99909364,0
9364,99909365,0
9365,99909366,0
9366,99909367,1
9367,99909368,0
9368,99909369,0
9369,99909370,1
9370,99909371,1
9371,99909372,0
9372,99909373,1
9373,99909374,1
9374,99909375,1
9375,99909376,0
9376,99909377,0
9377,99909378,1
9378,99909379,0
9379,99909380,1
9380,99909381,0
9381,99909382,0
9382,99909383,0
9383,99909384,0
9384,99909385,1
9385,99909386,0
9386,99909387,1
9387,99909388,0
9388,99909389,0
9389,99909390,1
9390,99909391,1
9391,99909392,1
9392,99909393,0
9393,99909394,0
9394,99909395,0
9395,99909396,1
9396,99909397,0
9397,99909398,0
9398,99909399,0
9399,99909400,1
9400,99909401,1
9401,99909402,1
9402,99909403,0
9403,99909404,1
9404,99909405,0
9405,99909406,0
9406,99909407,1
9407,99909408,0
9408,99909409,1
9409,99909410,0
9410,99909411,0
9411,99909412,0
9412,99909413,1
9413,99909414,0
9414,99909415,1
9415,99909416,0
9416,99909417,0
9417,99909418,0
9418,99909419,1
9419,99909420,0
9420,99909421,1
9421,99909422,0
9422,99909423,1
9423,99909424,1
9424,99909425,1
9425,99909426,1
9426,99909427,0
9427,99909428,0
9428,99909429,0
9429,99909430,1
9430,99909431,0
9431,99909432,0
9432,99909433,0
9433,99909434,1
9434,99909435,1
9435,99909436,0
9436,99909437,0
9437,99909438,1
9438,99909439,0
9439,99909440,1
9440,99909441,0
9441,99909442,1
9442,99909443,1
9443,99909444,1
9444,99909445,0
9445,99909446,1
9446,99909447,0
9447,99909448,0
9448,99909449,1
9449,99909450,1
9450,99909451,0
9451,99909452,1
9452,99909453,1
9453,99909454,0
9454,99909455,0
9455,99909456,1
9456,99909457,1
9457,99909458,0
9458,99909459,1
9459,99909460,0
9460,99909461,1
9461,99909462,1
9462,99909463,1
9463,99909464,1
9464,99909465,0
9465,99909466,1
9466,99909467,1
9467,99909468,1
9468,99909469,1
9469,99909470,1
9470,99909471,1
9471,99909472,1
9472,99909473,1
9473,99909474,0
9474,99909475,1
9475,99909476,1
9476,99909477,1
9477,99909478,0
9478,99909479,1
9479,99909480,0
9480,99909481,1
9481,99909482,0
9482,99909483,1
9483,99909484,0
9484,99909485,1
9485,99909486,0
9486,99909487,0
9487,99909488,0
9488,99909489,1
9489,99909490,1
9490,99909491,1
9491,99909492,0
9492,99909493,1
9493,99909494,1
9494,99909495,0
9495,99909496,1
9496,99909497,1
9497,99909498,0
9498,99909499,0
9499,99909500,1
9500,99909501,1
9501,99909502,1
9502,99909503,1
9503,99909504,0
9504,99909505,1
9505,99909506,1
9506,99909507,1
9507,99909508,1
9508,99909509,1
9509,99909510,1
9510,99909511,0
9511,99909512,0
9512,99909513,1
9513,99909514,0
9514,99909515,1
9515,99909516,0
9516,99909517,0
9517,99909518,1
9518,99909519,1
9519,99909520,1
9520,99909521,0
9521,99909522,0
9522,99909523,1
9523,99909524,0
9524,99909525,1
9525,99909526,0
9526,99909527,0
9527,99909528,0
9528,99909529,1
9529,99909530,1
9530,99909531,0
9531,99909532,1
9532,99909533,1
9533,99909534,1
9534,99909535,1
9535,99909536,1
9536,99909537,1
9537,99909538,1
9538,99909539,1
9539,99909540,1
9540,99909541,0
9541,99909542,0
9542,99909543,0
9543,99909544,0
9544,99909545,1
9545,99909546,0
9546,99909547,0
9547,99909548,1
9548,99909549,0
9549,99909550,1
9550,99909551,1
9551,99909552,0
9552,99909553,0
9553,99909554,1
9554,99909555,1
9555,99909556,0
9556,99909557,1
9557,99909558,1
9558,99909559,1
9559,99909560,1
9560,99909561,0
9561,99909562,1
9562,99909563,1
9563,99909564,0
9564,99909565,1
9565,99909566,1
9566,99909567,1
9567,99909568,0
9568,99909569,1
9569,99909570,1
9570,99909571,1
9571,99909572,0
9572,99909573,1
9573,99909574,0
9574,99909575,1
9575,99909576,0
9576,99909577,1
9577,99909578,0
9578,99909579,0
9579,99909580,0
9580,99909581,1
9581,99909582,0
9582,99909583,0
9583,99909584,0
9584,99909585,1
9585,99909586,1
9586,99909587,1
9587,99909588,1
9588,99909589,1
9589,99909590,1
9590,99909591,1
9591,99909592,1
9592,99909593,1
9593,99909594,0
9594,99909595,0
9595,99909596,1
9596,99909597,1
9597,99909598,0
9598,99909599,1
9599,99909600,1
9600,99909601,1
9601,99909602,0
9602,99909603,1
9603,99909604,1
9604,99909605,1
9605,99909606,0
9606,99909607,0
9607,99909608,1
9608,99909609,0
9609,99909610,0
9610,99909611,0
9611,99909612,1
9612,99909613,1
9613,99909614,0
9614,99909615,1
9615,99909616,1
9616,99909617,1
9617,99909618,0
9618,99909619,1
9619,99909620,0
9620,99909621,1
9621,99909622,1
9622,99909623,1
9623,99909624,0
9624,99909625,1
9625,99909626,1
9626,99909627,1
9627,99909628,1
9628,99909629,1
9629,99909630,0
9630,99909631,0
9631,99909632,1
9632,99909633,0
9633,99909634,0
9634,99909635,0
9635,99909636,0
9636,99909637,1
9637,99909638,1
9638,99909639,1
9639,99909640,1
9640,99909641,0
9641,99909642,0
9642,99909643,0
9643,99909644,0
9644,99909645,1
9645,99909646,1
9646,99909647,1
9647,99909648,0
9648,99909649,1
9649,99909650,1
9650,99909651,1
9651,99909652,1
9652,99909653,1
9653,99909654,1
9654,99909655,1
9655,99909656,0
9656,99909657,0
9657,99909658,0
9658,99909659,1
9659,99909660,1
9660,99909661,1
9661,99909662,0
9662,99909663,0
9663,99909664,0
9664,99909665,0
9665,99909666,0
9666,99909667,0
9667,99909668,0
9668,99909669,1
9669,99909670,1
9670,99909671,0
9671,99909672,0
9672,99909673,1
9673,99909674,1
9674,99909675,0
9675,99909676,1
9676,99909677,0
9677,99909678,0
9678,99909679,0
9679,99909680,0
9680,99909681,1
9681,99909682,1
9682,99909683,0
9683,99909684,0
9684,99909685,0
9685,99909686,1
9686,99909687,0
9687,99909688,0
9688,99909689,1
9689,99909690,0
9690,99909691,1
9691,99909692,1
9692,99909693,0
9693,99909694,1
9694,99909695,1
9695,99909696,0
9696,99909697,1
9697,99909698,1
9698,99909699,1
9699,99909700,1
9700,99909701,1
9701,99909702,0
9702,99909703,1
9703,99909704,1
9704,99909705,0
9705,99909706,0
9706,99909707,1
9707,99909708,0
9708,99909709,0
9709,99909710,1
9710,99909711,1
9711,99909712,0
9712,99909713,1
9713,99909714,1
9714,99909715,0
9715,99909716,1
9716,99909717,0
9717,99909718,0
9718,99909719,0
9719,99909720,1
9720,99909721,1
9721,99909722,1
9722,99909723,0
9723,99909724,1
9724,99909725,1
9725,99909726,0
9726,99909727,0
9727,99909728,1
9728,99909729,1
9729,99909730,1
9730,99909731,1
9731,99909732,0
9732,99909733,1
9733,99909734,1
9734,99909735,1
9735,99909736,0
9736,99909737,0
9737,99909738,0
9738,99909739,0
9739,99909740,1
9740,99909741,0
9741,99909742,1
9742,99909743,1
9743,99909744,1
9744,99909745,0
9745,99909746,1
9746,99909747,1
9747,99909748,1
9748,99909749,1
9749,99909750,1
9750,99909751,0
9751,99909752,0
9752,99909753,0
9753,99909754,0
9754,99909755,1
9755,99909756,0
9756,99909757,1
9757,99909758,1
9758,99909759,1
9759,99909760,1
9760,99909761,0
9761,99909762,0
9762,99909763,0
9763,99909764,1
9764,99909765,1
9765,99909766,0
9766,99909767,0
9767,99909768,0
9768,99909769,0
9769,99909770,0
9770,99909771,1
9771,99909772,0
9772,99909773,0
9773,99909774,1
9774,99909775,1
9775,99909776,1
9776,99909777,1
9777,99909778,1
9778,99909779,0
9779,99909780,0
9780,99909781,1
9781,99909782,1
9782,99909783,0
9783,99909784,1
9784,99909785,1
9785,99909786,0
9786,99909787,0
9787,99909788,1
9788,99909789,0
9789,99909790,0
9790,99909791,1
9791,99909792,0
9792,99909793,0
9793,99909794,0
9794,99909795,1
9795,99909796,1
9796,99909797,1
9797,99909798,1
9798,99909799,1
9799,99909800,0
9800,99909801,1
9801,99909802,0
9802,99909803,0
9803,99909804,0
9804,99909805,0
9805,99909806,0
9806,99909807,0
9807,99909808,0
9808,99909809,0
9809,99909810,1
9810,99909811,1
9811,99909812,0
9812,99909813,0
9813,99909814,1
9814,99909815,1
9815,99909816,0
9816,99909817,1
9817,99909818,0
9818,99909819,0
9819,99909820,0
9820,99909821,1
9821,99909822,0
9822,99909823,0
9823,99909824,1
9824,99909825,1
9825,99909826,0
9826,99909827,1
9827,99909828,1
9828,99909829,0
9829,99909830,1
9830,99909831,1
9831,99909832,1
9832,99909833,0
9833,99909834,1
9834,99909835,0
9835,99909836,0
9836,99909837,1
9837,99909838,0
9838,99909839,1
9839,99909840,1
9840,99909841,1
9841,99909842,1
9842,99909843,1
9843,99909844,1
9844,99909845,0
9845,99909846,1
9846,99909847,1
9847,99909848,1
9848,99909849,1
9849,99909850,1
9850,99909851,0
9851,99909852,0
9852,99909853,0
9853,99909854,1
9854,99909855,0
9855,99909856,1
9856,99909857,1
9857,99909858,1
9858,99909859,1
9859,99909860,0
9860,99909861,1
9861,99909862,0
9862,99909863,0
9863,99909864,0
9864,99909865,0
9865,99909866,0
9866,99909867,0
9867,99909868,1
9868,99909869,0
9869,99909870,1
9870,99909871,1
9871,99909872,1
9872,99909873,1
9873,99909874,1
9874,99909875,1
9875,99909876,0
9876,99909877,1
9877,99909878,1
9878,99909879,0
9879,99909880,0
9880,99909881,1
9881,99909882,1
9882,99909883,1
9883,99909884,1
9884,99909885,1
9885,99909886,1
9886,99909887,1
9887,99909888,0
9888,99909889,1
9889,99909890,1
9890,99909891,0
9891,99909892,1
9892,99909893,0
9893,99909894,1
9894,99909895,1
9895,99909896,1
9896,99909897,1
9897,99909898,1
9898,99909899,0
9899,99909900,0
9900,99909901,1
9901,99909902,1
9902,99909903,1
9903,99909904,0
9904,99909905,0
9905,99909906,0
9906,99909907,0
9907,99909908,1
9908,99909909,0
9909,99909910,1
9910,99909911,1
9911,99909912,0
9912,99909913,1
9913,99909914,1
9914,99909915,0
9915,99909916,1
9916,99909917,1
9917,99909918,1
9918,99909919,0
9919,99909920,1
9920,99909921,1
9921,99909922,0
9922,99909923,1
9923,99909924,0
9924,99909925,0
9925,99909926,0
9926,99909927,0
9927,99909928,1
9928,99909929,0
9929,99909930,1
9930,99909931,1
9931,99909932,0
9932,99909933,0
9933,99909934,1
9934,99909935,0
9935,99909936,0
9936,99909937,1
9937,99909938,1
9938,99909939,1
9939,99909940,0
9940,99909941,1
9941,99909942,1
9942,99909943,0
9943,99909944,0
9944,99909945,0
9945,99909946,0
9946,99909947,1
9947,99909948,0
9948,99909949,1
9949,99909950,1
9950,99909951,0
9951,99909952,1
9952,99909953,1
9953,99909954,1
9954,99909955,0
9955,99909956,0
9956,99909957,0
9957,99909958,0
9958,99909959,1
9959,99909960,0
9960,99909961,1
9961,99909962,1
9962,99909963,1
9963,99909964,1
9964,99909965,0
9965,99909966,0
9966,99909967,0
9967,99909968,0
9968,99909969,0
9969,99909970,0
9970,99909971,0
9971,99909972,0
9972,99909973,1
9973,99909974,0
9974,99909975,1
9975,99909976,1
9976,99909977,0
9977,99909978,0
9978,99909979,0
9979,99909980,0
9980,99909981,1
9981,99909982,0
9982,99909983,0
9983,99909984,0
9984,99909985,0
9985,99909986,1
9986,99909987,1
9987,99909988,0
9988,99909989,1
9989,99909990,0
9990,99909991,0
9991,99909992,1
9992,99909993,1
9993,99909994,0
9994,99909995,0
9995,99909996,0
9996,99909997,0
9997,99909998,0
9998,99909999,0
9999,99910000,1
10000,99910001,0
10001,99910002,0
10002,99910003,0
10003,99910004,1
10004,99910005,0
10005,99910006,0
10006,99910007,0
10007,99910008,0
10008,99910009,1
10009,99910010,0
10010,99910011,1
10011,99910012,1
10012,99910013,1
10013,99910014,1
10014,99910015,1
10015,99910016,0
10016,99910017,1
10017,99910018,0
10018,99910019,1
10019,99910020,1
10020,99910021,0
10021,99910022,1
10022,99910023,0
10023,99910024,1
10024,99910025,0
10025,99910026,0
10026,99910027,0
10027,99910028,1
10028,99910029,1
10029,99910030,0
10030,99910031,1
10031,99910032,0
10032,99910033,1
10033,99910034,0
10034,99910035,1
10035,99910036,0
10036,99910037,0
10037,99910038,1
10038,99910039,0
10039,99910040,0
10040,99910041,0
10041,99910042,0
10042,99910043,1
10043,99910044,0
10044,99910045,1
10045,99910046,0
10046,99910047,1
10047,99910048,0
10048,99910049,1
10049,99910050,1
10050,99910051,0
10051,99910052,1
10052,99910053,0
10053,99910054,1
10054,99910055,0
10055,99910056,0
10056,99910057,0
10057,99910058,1
10058,99910059,0
10059,99910060,1
10060,99910061,1
10061,99910062,0
10062,99910063,1
10063,99910064,0
10064,99910065,1
10065,99910066,0
10066,99910067,1
10067,99910068,1
10068,99910069,0
10069,99910070,1
10070,99910071,0
10071,99910072,0
10072,99910073,1
10073,99910074,1
10074,99910075,1
10075,99910076,0
10076,99910077,1
10077,99910078,0
10078,99910079,0
10079,99910080,0
10080,99910081,1
10081,99910082,0
10082,99910083,1
10083,99910084,1
10084,99910085,0
10085,99910086,0
10086,99910087,0
10087,99910088,1
10088,99910089,0
10089,99910090,1
10090,99910091,0
10091,99910092,0
10092,99910093,1
10093,99910094,0
10094,99910095,0
10095,99910096,1
10096,99910097,1
10097,99910098,0
10098,99910099,0
10099,99910100,0
10100,99910101,1
10101,99910102,0
10102,99910103,1
10103,99910104,0
10104,99910105,0
10105,99910106,1
10106,99910107,0
10107,99910108,1
10108,99910109,0
10109,99910110,1
10110,99910111,1
10111,99910112,1
10112,99910113,1
10113,99910114,0
10114,99910115,1
10115,99910116,0
10116,99910117,1
10117,99910118,0
10118,99910119,0
10119,99910120,0
10120,99910121,1
10121,99910122,1
10122,99910123,0
10123,99910124,1
10124,99910125,0
10125,99910126,0
10126,99910127,0
10127,99910128,1
10128,99910129,0
10129,99910130,0
10130,99910131,1
10131,99910132,1
10132,99910133,0
10133,99910134,1
10134,99910135,1
10135,99910136,0
10136,99910137,0
10137,99910138,0
10138,99910139,1
10139,99910140,0
10140,99910141,0
10141,99910142,0
10142,99910143,1
10143,99910144,1
10144,99910145,1
10145,99910146,1
10146,99910147,1
10147,99910148,1
10148,99910149,1
10149,99910150,0
10150,99910151,0
10151,99910152,0
10152,99910153,1
10153,99910154,0
10154,99910155,0
10155,99910156,1
10156,99910157,0
10157,99910158,0
10158,99910159,1
10159,99910160,1
10160,99910161,0
10161,99910162,1
10162,99910163,1
10163,99910164,0
10164,99910165,0
10165,99910166,0
10166,99910167,1
10167,99910168,1
10168,99910169,1
10169,99910170,1
10170,99910171,1
10171,99910172,1
10172,99910173,1
10173,99910174,1
10174,99910175,0
10175,99910176,1
10176,99910177,1
10177,99910178,1
10178,99910179,1
10179,99910180,1
10180,99910181,1
10181,99910182,0
10182,99910183,1
10183,99910184,1
10184,99910185,0
10185,99910186,1
10186,99910187,1
10187,99910188,1
10188,99910189,0
10189,99910190,1
10190,99910191,1
10191,99910192,0
10192,99910193,1
10193,99910194,0
10194,99910195,0
10195,99910196,0
10196,99910197,0
10197,99910198,1
10198,99910199,1
10199,99910200,0
10200,99910201,1
10201,99910202,1
10202,99910203,0
10203,99910204,1
10204,99910205,1
10205,99910206,0
10206,99910207,1
10207,99910208,1
10208,99910209,0
10209,99910210,1
10210,99910211,0
10211,99910212,1
10212,99910213,1
10213,99910214,1
10214,99910215,1
10215,99910216,0
10216,99910217,0
10217,99910218,0
10218,99910219,1
10219,99910220,0
10220,99910221,0
10221,99910222,1
10222,99910223,1
10223,99910224,1
10224,99910225,1
10225,99910226,1
10226,99910227,0
10227,99910228,0
10228,99910229,1
10229,99910230,1
10230,99910231,1
10231,99910232,1
10232,99910233,0
10233,99910234,1
10234,99910235,0
10235,99910236,1
10236,99910237,1
10237,99910238,1
10238,99910239,1
10239,99910240,0
10240,99910241,1
10241,99910242,0
10242,99910243,1
10243,99910244,1
10244,99910245,0
10245,99910246,1
10246,99910247,1
10247,99910248,0
10248,99910249,1
10249,99910250,1
10250,99910251,0
10251,99910252,0
10252,99910253,0
10253,99910254,0
10254,99910255,1
10255,99910256,0
10256,99910257,1
10257,99910258,1
10258,99910259,1
10259,99910260,1
10260,99910261,0
10261,99910262,0
10262,99910263,0
10263,99910264,1
10264,99910265,1
10265,99910266,1
10266,99910267,1
10267,99910268,1
10268,99910269,1
10269,99910270,0
10270,99910271,0
10271,99910272,1
10272,99910273,0
10273,99910274,0
10274,99910275,1
10275,99910276,1
10276,99910277,1
10277,99910278,1
10278,99910279,0
10279,99910280,1
10280,99910281,1
10281,99910282,0
10282,99910283,0
10283,99910284,1
10284,99910285,1
10285,99910286,1
10286,99910287,0
10287,99910288,0
10288,99910289,1
10289,99910290,1
10290,99910291,0
10291,99910292,0
10292,99910293,1
10293,99910294,0
10294,99910295,1
10295,99910296,1
10296,99910297,1
10297,99910298,1
10298,99910299,1
10299,99910300,0
10300,99910301,1
10301,99910302,1
10302,99910303,1
10303,99910304,0
10304,99910305,0
10305,99910306,0
10306,99910307,0
10307,99910308,1
10308,99910309,0
10309,99910310,1
10310,99910311,1
10311,99910312,1
10312,99910313,0
10313,99910314,0
10314,99910315,0
10315,99910316,0
10316,99910317,0
10317,99910318,0
10318,99910319,0
10319,99910320,0
10320,99910321,0
10321,99910322,0
10322,99910323,1
10323,99910324,0
10324,99910325,0
10325,99910326,0
10326,99910327,0
10327,99910328,0
10328,99910329,1
10329,99910330,0
10330,99910331,0
10331,99910332,0
10332,99910333,0
10333,99910334,0
10334,99910335,0
10335,99910336,0
10336,99910337,0
10337,99910338,1
10338,99910339,0
10339,99910340,1
10340,99910341,0
10341,99910342,1
10342,99910343,1
10343,99910344,1
10344,99910345,0
10345,99910346,1
10346,99910347,0
10347,99910348,0
10348,99910349,0
10349,99910350,1
10350,99910351,0
10351,99910352,1
10352,99910353,1
10353,99910354,0
10354,99910355,0
10355,99910356,1
10356,99910357,1
10357,99910358,1
10358,99910359,0
10359,99910360,0
10360,99910361,0
10361,99910362,1
10362,99910363,0
10363,99910364,1
10364,99910365,0
10365,99910366,1
10366,99910367,0
10367,99910368,0
10368,99910369,1
10369,99910370,1
10370,99910371,0
10371,99910372,0
10372,99910373,1
10373,99910374,0
10374,99910375,1
10375,99910376,0
10376,99910377,1
10377,99910378,0
10378,99910379,0
10379,99910380,0
10380,99910381,0
10381,99910382,0
10382,99910383,1
10383,99910384,0
10384,99910385,0
10385,99910386,1
10386,99910387,1
10387,99910388,0
10388,99910389,1
10389,99910390,0
10390,99910391,1
10391,99910392,0
10392,99910393,1
10393,99910394,0
10394,99910395,0
10395,99910396,0
10396,99910397,1
10397,99910398,0
10398,99910399,1
10399,99910400,0
10400,99910401,1
10401,99910402,0
10402,99910403,1
10403,99910404,1
10404,99910405,0
10405,99910406,1
10406,99910407,1
10407,99910408,0
10408,99910409,0
10409,99910410,0
10410,99910411,1
10411,99910412,0
10412,99910413,0
10413,99910414,1
10414,99910415,0
10415,99910416,1
10416,99910417,1
10417,99910418,1
10418,99910419,0
10419,99910420,1
10420,99910421,1
10421,99910422,1
10422,99910423,0
10423,99910424,0
10424,99910425,1
10425,99910426,0
10426,99910427,1
10427,99910428,1
10428,99910429,0
10429,99910430,1
10430,99910431,0
10431,99910432,0
10432,99910433,0
10433,99910434,0
10434,99910435,1
10435,99910436,0
10436,99910437,0
10437,99910438,0
10438,99910439,1
10439,99910440,1
10440,99910441,0
10441,99910442,1
10442,99910443,0
10443,99910444,1
10444,99910445,0
10445,99910446,1
10446,99910447,0
10447,99910448,0
10448,99910449,1
10449,99910450,1
10450,99910451,1
10451,99910452,1
10452,99910453,1
10453,99910454,1
10454,99910455,0
10455,99910456,0
10456,99910457,1
10457,99910458,1
10458,99910459,1
10459,99910460,0
10460,99910461,1
10461,99910462,1
10462,99910463,1
10463,99910464,0
10464,99910465,1
10465,99910466,1
10466,99910467,0
10467,99910468,1
10468,99910469,0
10469,99910470,0
10470,99910471,0
10471,99910472,0
10472,99910473,1
10473,99910474,1
10474,99910475,1
10475,99910476,1
10476,99910477,0
10477,99910478,1
10478,99910479,1
10479,99910480,1
10480,99910481,0
10481,99910482,1
10482,99910483,0
10483,99910484,0
10484,99910485,1
10485,99910486,0
10486,99910487,1
10487,99910488,1
10488,99910489,0
10489,99910490,1
10490,99910491,0
10491,99910492,1
10492,99910493,0
10493,99910494,0
10494,99910495,1
10495,99910496,1
10496,99910497,1
10497,99910498,1
10498,99910499,0
10499,99910500,1
10500,99910501,1
10501,99910502,1
10502,99910503,1
10503,99910504,0
10504,99910505,0
10505,99910506,1
10506,99910507,1
10507,99910508,1
10508,99910509,1
10509,99910510,0
10510,99910511,0
10511,99910512,0
10512,99910513,0
10513,99910514,1
10514,99910515,1
10515,99910516,0
10516,99910517,1
10517,99910518,0
10518,99910519,1
10519,99910520,0
10520,99910521,1
10521,99910522,1
10522,99910523,0
10523,99910524,1
10524,99910525,1
10525,99910526,1
10526,99910527,0
10527,99910528,1
10528,99910529,0
10529,99910530,0
10530,99910531,0
10531,99910532,0
10532,99910533,1
10533,99910534,1
10534,99910535,0
10535,99910536,1
10536,99910537,1
10537,99910538,1
10538,99910539,1
10539,99910540,1
10540,99910541,1
10541,99910542,1
10542,99910543,1
10543,99910544,1
10544,99910545,0
10545,99910546,1
10546,99910547,0
10547,99910548,0
10548,99910549,1
10549,99910550,1
10550,99910551,1
10551,99910552,0
10552,99910553,0
10553,99910554,1
10554,99910555,1
10555,99910556,1
10556,99910557,0
10557,99910558,1
10558,99910559,1
10559,99910560,0
10560,99910561,1
10561,99910562,1
10562,99910563,1
10563,99910564,1
10564,99910565,1
10565,99910566,1
10566,99910567,0
10567,99910568,1
10568,99910569,0
10569,99910570,1
10570,99910571,0
10571,99910572,1
10572,99910573,0
10573,99910574,1
10574,99910575,0
10575,99910576,0
10576,99910577,0
10577,99910578,0
10578,99910579,1
10579,99910580,0
10580,99910581,0
10581,99910582,1
10582,99910583,1
10583,99910584,1
10584,99910585,1
10585,99910586,1
10586,99910587,0
10587,99910588,0
10588,99910589,0
10589,99910590,1
10590,99910591,0
10591,99910592,0
10592,99910593,1
10593,99910594,1
10594,99910595,1
10595,99910596,1
10596,99910597,1
10597,99910598,1
10598,99910599,1
10599,99910600,1
10600,99910601,1
10601,99910602,1
10602,99910603,1
10603,99910604,1
10604,99910605,0
10605,99910606,1
10606,99910607,0
10607,99910608,0
10608,99910609,1
10609,99910610,1
10610,99910611,0
10611,99910612,0
10612,99910613,0
10613,99910614,0
10614,99910615,1
10615,99910616,1
10616,99910617,0
10617,99910618,0
10618,99910619,1
10619,99910620,0
10620,99910621,0
10621,99910622,1
10622,99910623,0
10623,99910624,0
